length_m,load_n,moment_of_inertia_m4,material,deflection_m
1.4968734353935043,350.59954799885486,1.5439081516541616e-06,composite,0.00549554953969889
1.2475149220273307,683.6234883572653,1.0245720638488626e-06,composite,0.010314593144011971
1.011794025542506,605.882719999156,1.3217760948519064e-06,composite,0.00337987200652023
1.1924021439853107,630.2515425686738,1.860706957666576e-06,steel,0.0009755861999106891
1.6920321208818392,577.7733097041221,1.2504488204233564e-06,composite,0.016391547269873852
1.2006067239869953,782.936425076948,1.6530578638358403e-06,aluminum,0.0038104863010313605
1.3695363106022067,399.6088755267949,9.161692506037617e-07,aluminum,0.005571691108241498
1.0037342420520758,438.9653358076223,1.6727897320862526e-06,aluminum,0.0012720267264979123
1.8300477298017457,321.7470513281097,1.7317682288782957e-06,aluminum,0.0056669139529565305
1.1544610810614397,230.4224331633623,1.790920138042559e-06,composite,0.001462933286973906
1.2675993045637854,327.74491698520353,1.6090411885222535e-06,composite,0.0029062878069753112
1.8803321539808286,749.278638274345,1.244879353791503e-06,steel,0.006635084741270094
1.5097908098684232,704.1012902950338,8.770544001993243e-07,composite,0.02051879732269517
1.8471502463658693,267.4434448955474,1.422531480872354e-06,steel,0.002069449921285657
1.6397171669425261,562.2674151901192,1.7089518876586424e-06,aluminum,0.006689757400552136
1.7417709473618572,487.51789693377486,1.0290058441876125e-06,aluminum,0.012070371187204665
1.0914956050630455,556.8109222929671,1.1194846719355322e-06,composite,0.004378479880825536
1.5411438213764888,595.5650039654379,1.4433440508552466e-06,steel,0.0025993156515895415
1.50777223630035,383.9956945333231,1.697997875477503e-06,aluminum,0.0035422824519363827
1.8713393766928808,776.8105068418741,1.8759040769110154e-06,steel,0.004114342998576525
1.3612640590141576,479.50402103667494,9.50889821041003e-07,composite,0.009394369465751968
1.598184067207213,576.8605129189441,1.0211242554397959e-06,aluminum,0.011756328686080297
1.0592516423455036,581.1357103398279,1.7594443656657712e-06,composite,0.0026861678446854858
1.3876318011107287,310.3336379058147,1.5734259476281696e-06,composite,0.003691289906722799
1.3230363462582067,237.11925089382447,1.6651673501719728e-06,steel,0.0005292068267293494
1.1501997290704518,446.91009409878495,1.9961253980375763e-06,composite,0.002381068265700099
1.8163381038190756,658.4180530630812,1.9270159504290573e-06,composite,0.015453780023689858
1.3794461715503124,689.133072975063,1.8116300802099032e-06,composite,0.0070977161844548615
1.9787478844112216,637.993549401239,1.7325389708638182e-06,composite,0.020371068529736535
1.5899916930106102,267.9229715151338,1.274023058247724e-06,composite,0.006444193650715782
1.6050562538298512,748.0129169186273,1.5694749327317781e-06,composite,0.014046496838785083
1.6379965807883323,681.2219467983703,1.0213347709358947e-06,composite,0.02218314832334818
1.6764502438127882,726.6148199897201,1.711393358336967e-06,steel,0.00317213997920324
1.1507880191683686,513.9824917851064,1.7092287974220664e-06,composite,0.0031889499650307428
1.4403134671881874,749.3812610604394,1.6655542563616628e-06,composite,0.009044321769166197
1.2395639618295233,227.9913427723323,1.3337588293121347e-06,composite,0.00263607742455713
1.4024982981039815,218.17330035896117,1.2538163945489853e-06,composite,0.0034988900836989186
1.0967040939317456,212.12934401368813,1.3037251188439296e-06,composite,0.001609215639986796
1.9678280510488215,351.66120677147387,8.400070821334959e-07,aluminum,0.01538713821325333
1.2150040373558801,349.1418639253897,1.8131841396937914e-06,steel,0.0005802319452314197
1.671765162611285,312.5020006135799,1.4508438530657256e-06,steel,0.0016814512498164456
1.3004200814790703,540.2334910312375,1.2650223668020775e-06,steel,0.0017145892270395901
1.8740770261495046,223.39150461982723,1.4576345219192465e-06,steel,0.00159390338090791
1.6622147383384538,554.232720700911,1.6659682622235945e-06,composite,0.010436232480501002
1.1316158158083058,299.6066918283302,1.2577530432780749e-06,composite,0.0024275575794563973
1.845074320874553,606.7242251403857,1.7967688080943902e-06,steel,0.003299090646982299
1.9449481711449796,212.64521266633466,1.9033560155664644e-06,aluminum,0.0041192092163768335
1.903916788195927,386.34211823191697,1.2649187567727734e-06,composite,0.016254670279172514
1.5697191478592774,763.0047721187684,9.653793852199173e-07,composite,0.021556004879551765
1.145459953760927,523.0378279263468,1.7124479551882187e-06,aluminum,0.0020634374681731283
1.1924634949683324,686.9524416480505,1.9915386304983273e-06,composite,0.004255650749656166
1.9279056847445244,594.8156489670355,9.775857785144775e-07,steel,0.007772079231253264
1.5523264876672638,566.4504713681158,1.6552108112737579e-06,composite,0.008145694388627979
1.1805524984489115,314.75160805093844,1.7903880803600483e-06,composite,0.0021990267646173917
1.88405689419647,544.6368489546836,1.9046863339956333e-06,aluminum,0.008741456712932963
1.6415717052224807,223.8118510754,9.480576971330891e-07,steel,0.0018310489385188853
1.5696942744738078,680.9986430551239,9.101718957819314e-07,steel,0.004563053761031703
1.37628783612992,776.0425502157057,1.98544589821584e-06,aluminum,0.004852243326870085
1.4109552821571298,712.4054428051071,9.401077821219059e-07,steel,0.0032804421494999213
1.2394892126818449,230.42578757963673,1.0121690709642753e-06,steel,0.0006872237303802383
1.038057286691239,403.1960500281311,1.4899435205948228e-06,steel,0.0005394553160597269
1.876218808109271,390.80191871736935,1.3355276435475617e-06,composite,0.014903329147625766
1.467730216814096,267.630195033722,1.7004706295933995e-06,aluminum,0.0023557187969122434
1.5476351992137354,575.9670915968727,1.028668697789736e-06,aluminum,0.00959044275921432
1.3221633097802252,678.4749052198,1.8973133138719033e-06,aluminum,0.0036147381234771037
1.7513249198549279,388.23288320134634,1.060633815569267e-06,composite,0.014277753120317828
1.0251968708017603,717.6855409512408,1.7229331882239675e-06,steel,0.0007469039406091221
1.372185272565204,678.2761477076779,8.811242303288728e-07,steel,0.0033008618500935494
1.0303502943841116,277.48276488459487,1.3680831053085983e-06,aluminum,0.0010667592814614382
1.1228921022050093,660.1154940428933,8.390699919742315e-07,composite,0.007788116079840699
1.9671482353973677,729.572431941151,1.1765728476765235e-06,aluminum,0.022727360563048467
1.6577607300385144,318.36954189904793,1.1746768090100348e-06,composite,0.009128602519885686
1.4282202463894813,544.1847076991139,1.6636981269662906e-06,composite,0.007514164939444881
1.5237401079104802,583.2499796132618,1.3460209797828798e-06,aluminum,0.008096907368562467
1.8728092085647745,565.6005544955599,8.681292348715001e-07,composite,0.03148381643583878
1.3442106669960263,257.7474065768261,1.9944339913147965e-06,composite,0.002236019509142109
1.5902909822897147,596.7148766089695,1.8664391680499991e-06,steel,0.002136083364035422
1.6836843733395437,579.1728348077112,1.8995887219680835e-06,aluminum,0.006816499194221196
1.3554137770235122,694.3312934012085,1.0958906360883664e-06,steel,0.0025318347905900207
1.5190984864959902,682.107619478197,1.2729323056699615e-06,aluminum,0.009048145944561213
1.7652473832785227,396.3009247595934,1.072615401096024e-06,steel,0.003210548064795809
1.9091793139905502,633.2283997559323,9.498876586131988e-07,composite,0.03540466429768192
1.1510622780768154,720.3640325434136,8.396287095988827e-07,steel,0.0021694396595354935
1.9334193923074285,735.7686549144737,1.4040037375836882e-06,composite,0.02840616926741489
1.0051788658154321,296.9073961681995,9.477603872796677e-07,composite,0.0023352209020746535
1.752977503597754,216.02141005177077,1.0115652456417526e-06,aluminum,0.005355193543601978
1.810526830317245,590.4844660533372,1.832570816549145e-06,aluminum,0.008800427298882913
1.1367640515425816,328.805763646258,1.3810913223607175e-06,composite,0.002559829620239106
1.4189036509131852,538.2258345602415,1.0204442252242992e-06,aluminum,0.007079146986759662
1.8152562779950456,766.8827178841045,1.6038374717807745e-06,steel,0.004822595303912529
